副腎神経芽腫	副腎原発神経芽腫	刺激性眼振
下葉非小細胞肺癌	左下葉非小細胞肺癌	咽頭部血管腫
腎硬化症	ＣＫＤ　腎硬化症	眠前腹痛
出血	前頭葉出血	頸部ＬＮ再発
腫瘍	有茎性乳頭状腫瘍	ＥＳＢＬ　Ｅ．Ｃｏｌｉ菌血症
言語理解障害	理解困難	左大腿骨骨幹部開放骨折
腟スメア細胞診陽性	スメア異常	抑うつエピソード
敗血症	腹腔内敗血症	胸部痛
膵腫大	膵尾部腫大	左乳癌切除
過換気症	過呼吸状態	乏尿性急性腎不全
小細胞肺癌	右肺門部原発肺小細胞癌	トルーソー症候群
骨髄転移	胃癌骨髄癌腫症	御不安
ドライアイ	眼乾燥感	日中失禁
核間性眼筋麻痺	内側縦束症候群	両側声帯ポリープ
足関節炎	両足関節炎	臼蓋骨折
低血糖	夜低血糖	内膜ポリープ
四肢麻痺	左上下肢軽度麻痺	骨盤部膿瘍
痙性対麻痺	下肢痙性	水分摂取不足
発疹	皮疹状況	下血増悪
適応障害	不適応	息切れ感
陰茎部疼痛	陰茎部痛	びまん性すりガラス状陰影
骨外性形質細胞腫	髄外形質細胞腫	右下肢運動障害
悪性リンパ腫	ｍａｌｉｇｎａｎｔ　ｌｙｍｐｈｏｍａ	両側乳糜胸水
重症成人成長ホルモン分泌不全	重症ＡＧＨＤ	左関節痛
白内障	両白内障	せん妄発症
腎結石症	腎結石	境界性パーソナリティ障害
湿疹	湿疹性病変	トリコモナス膣炎
発赤	穿刺部発赤	母体絨毛膜羊膜炎
背部痛	時々背部痛	自己免疫性溶血
筋萎縮症	手内筋萎縮	最近食欲低下
腎機能低下	腎機能悪化	大腸炎症状
尾骨骨折	尾てい骨骨折	胸部聴診上異常
視力障害	高度視力障害	陳旧性前壁中隔梗塞
クッシング症候群	周期性クッシング症候群	持続性出血
微熱	昨夜微熱	骨盤内血腫
痙攣	腓腹筋痙攣	疱疹
肋骨部打撲	左肋骨打撲	第１趾潰瘍
脊椎症	破壊性脊椎症	乳腺原発悪性リンパ腫
胆のう管破裂	胆嚢破裂	Ｍｙｃｏｂａｃｔｅｒｉｕｍ　ｘｅｎｏｐｉ肺感染症
歩行障害	独歩不可	高ケトン血症
関節リウマチ	骨破壊進行	肝硬変再発
白癬	下肢白癬	左耳急性中耳炎
発赤	左鼓膜発赤	左細菌性肺炎
結核	潜在結核	レーザー　発赤
発熱	熱苦症状	先天性無虹彩症
シャイ・ドレーガー症候群	シャイドレジャー症候群	前頭痛
肺動脈弁閉鎖	肺動脈弁閉鎖症	ふらつき有
Ｃ型肝炎	脾摘施行Ｃ型肝炎	硬化型肝細胞癌
胸水貯留	胸水セルブロック	左上肢安静時振戦
胸部異常陰影	右肺上葉すりガラス影	右鎖骨骨幹部骨折
濾胞性リンパ腫	Ｆｏｌｌｉｃｕｌａｒ　ｌｙｍｐｈｏｍａ	左眼窩骨折
線溶亢進	腫瘍性ＤＩＣ	下血少量
精巣上体炎	右精巣上体炎	筋力低下進行
亜脱臼	左肘関節亜脱臼	右手背腫脹
聴神経腫瘍	左聴神経腫瘍	高度感音難聴
肺のう胞	左肺感染性嚢胞	食道狭窄症状
出血	母体出血	微小ポリープ
下肢壊疽	右足趾壊疽	被害妄想的
急性胃腸障害	胃腸障害	腹腔鏡下子宮筋腫核
癌	残遺癌	前交通動脈瘤破裂クモ膜下出血
不安障害	不安大きく	右小脳橋角部腫瘍
多発性硬化症	ＭＳ再発	鼻涙管閉塞症涙
間代性痙攣	強直間代性痙攣発作	右眼増殖性糖尿病網膜症
一過性脳虚血発作	一過性意識消失発作	褥瘡好発部位
白血病	乳児白血病	右外腸骨静脈血栓閉塞
筋萎縮症	筋委縮	ＲＧＭ感染症
水腎症	水腎再燃	右眼黄斑浮腫
しびれ感	しびれていない	下部尿路閉塞
血痰	時々血痰	ＰＮＨ
鼡径ヘルニア	左鼠経ヘルニア	異常心音
先天性腎性尿崩症	遺伝性腎性尿崩症	右下腿ジストニア
尿管結石症	尿管結石	胆嚢梗塞
そう痒	体幹掻痒感	心筋転移
大腿骨骨幹部骨折	右大腿部骨幹部骨折	反復性腎盂腎炎
糖尿病性神経痛	糖尿病神経症	同名性半盲
肝細胞癌	古典的肝細胞癌再発	小脳病変
左心低形成症候群	左室低形成	両下肢紅斑
劇症肝炎	劇症肝炎亜急性型	掻痒感持続
内頚動脈後交通動脈分岐部動脈瘤	分岐部動脈瘤	食道癌既往
腫瘍	腫瘍感染	左腎上極腫瘤
悪性腫瘍	悪性腫瘍スクリーニング	体幹湿疹
外陰炎	外陰部炎	左側下顎骨骨髄炎
骨髄機能低下	軽度骨髄抑制	疼痛増悪
骨折	右踵骨折	子宮内膜ポリープ切除
肺高血圧症	ＰＰＨ	免疫性血小板減少症
頭痛	頭痛時折	漿液性鼻汁
血腫	血腫貯留	浮腫性壁肥厚
不整脈	不整脈発作	右顎下腺腫瘍
静脈炎	静脈炎症状	抗生剤起因性出血性大腸炎
肉腫	子宮間質肉腫	水頭症症状
壊死	右主気管支膜様部壊死	反復性扁桃炎
胸部異常陰影	右下肺野スリガラス影	腫瘍掻爬
頭痛	時々頭痛	播種性帯状疱疹
癌	胆嚢腺扁平上皮癌	高ＡＧ性アシドーシス
上行結腸癌	上行結腸早期癌	右下腿軟部腫瘍
血小板減少性紫斑病	突発性血小板減少性紫斑病	胃重感
意識障害	意識変動	肺炎桿菌
リンパ節転移	左閉鎖リンパ節転移	胸部不快なし
小脳梗塞	両側小脳梗塞	不安増大
転移性肝癌	胃癌多発肝転移	ヘルペス性角膜炎
浮腫	左前腕浮腫	身体愁訴
紫斑病	赤紫斑	多剤耐性肺結核症
解離性大動脈瘤	偽腔閉塞型大動脈解離	右上腕軟部腫瘤
感音難聴	高度感音性難聴	夜間不穏
耳介欠損	左耳介欠損	両側副腎転移
尿路感染症	尿路感染	右脛骨骨肉腫
縦隔炎	縦隔炎再発	後天性血管性浮腫
前立腺肥大症	前立腺肥大有	骨幹部骨折
胆のう腫瘍	胆嚢腫瘍	新生児仮死２度
胃癌	胃がん	左鼠径ヘルニア根治術
中大脳動脈塞栓症	左中大脳動脈梗塞	発熱性好中球減少
ソトス症候群	Ｓｏｔｏｓ症候群	高安病
認知症	必要認知症	白内障気味
肝腫瘤	肝腫瘤性病変	糖尿病性末期腎不全
解離性大動脈瘤	大動脈瘤解離	微小ポリープ
出血	挿入部出血	顎下部紅斑
発熱	眠前発熱	創部痛増強
肺炎	肺炎反復	視神経異常
子宮発育不全	子宮内発育不全	膿疱性病変
眼窩腫瘤	左眼窩内腫瘤	体熱感
腎梗塞	多発性腎梗塞	右顔面部粉瘤
多臓器不全	多臓器不全状態	下肢乾燥
痙攣発作	再度痙攣発作	播種性非結核性抗酸菌症
徐脈	変動一過性徐脈	左前腕軟部腫瘍
皮膚色素沈着	四肢色素沈着	心電図上不整脈
良性発作性頭位めまい症	良性発作性頭位めまい	中咽頭側壁扁平上皮癌
肩部筋痛	三角圧痛	ポリープ多発
声帯不全麻痺	両側声帯不全麻痺	入眠困難
舌痛症	舌痛	腸雑音低下
肺動脈弁下狭窄症	肺動脈弁下狭窄	両下肢リンハ゜浮腫
乳癌	乳癌局所再発	左室拡張
頚椎症性神経根症	頚椎症性神経根炎	咽頭部潰瘍
疼痛	痛みきつい	ヘルペス性角膜炎
顎下腺肥大	両側顎下腺腫大	異時両側乳癌
嚥下障害	中等度咽頭期嚥下障害	両側臼蓋形成不全
ビタミンＤ欠乏症	ビタミンＤ不足	反復性膵炎
下痢症	日中下痢便	インスリン依存性糖尿病
胸郭異常	胸郭低形成	両胸水
胸部異常陰影	肺スリガラス陰影	病原性大腸菌Ｏ−１５７感染性腸炎
頻脈症	頻脈傾向変	重症細菌性敗血症
腫瘤	口蓋腫瘤	黄色耳漏
パーキンソン病	パーキンソン病関連疾患	膵空腸吻合部縫合不全
グラム陰性桿菌敗血症	グラム陰性桿菌菌血症	発赤発見
上肢腫脹	右上肢腫脹	乳頭状腎癌
肩甲骨痛	左肩甲骨部痛	ＣＭＶ肺炎
子宮筋腫	開腹子宮筋腫核	左足底筋膜炎
白内障	白内障手術	パット失禁
腫瘤	腫瘤残存	Ｃｒｏｈｎ病
直腸癌	直腸癌Ｒａ	大腸マラコプラキア
薬物過敏症	カルボプラチンアレルギー	色素沈着メイン
ホジキンリンパ腫	肺原発ホジキンリンパ腫	上気道炎症状
末梢循環障害	循環障害	軽度肥満歴
空腸癌	原発性空腸癌	滲出性肺結核
チョコレートのう胞	右卵巣チョコレート嚢腫	頸部食道癌
混合性特異的発達障害	重度精神運動発達遅滞	右滲出性胸水
腎梗塞	左腎梗塞	爪周囲炎
筋強直	筋緊張高く	左乳房腫瘍
皮膚潰瘍	母指潰瘍治癒遅延	左側腹部疼痛
労作時呼吸困難	歩行時呼吸困難感	痙攣重積後脳症
体液貯留	滑液貯留	白内障有
喀痰	痰症状	左前腕コンパートメント症候群
末梢循環障害	腸管血流障害	特発性反回神経麻痺
発赤	発赤強い	右眼内転障害
ヘルペスウイルス感染症	全身性単純ヘルペスウイルス感染症	昨夜せん妄
冠動脈石灰化	冠動脈高度石灰化	以前肺炎
腸アメーバ症	劇症型腸アメーバ症	抑うつなど
慢性疼痛	慢性痛	左腎小結石
適応障害	不適応行動	左卵巣転移
心室内血栓症	心室内血栓	脆弱骨折
腹膜播種	腹膜播種結節摘出	羞明感
喀痰	緑色痰	良性骨硬化
冠状動脈硬化症	冠動脈硬化	腎病変
中葉肺癌	右中葉肺癌	音楽性幻聴
血腫	ポンプポケット内血腫	ｐｌａｑｕｅ　ｒｕｐｔｕｒｅ
血管免疫芽球性Ｔ細胞リンパ腫	血管免疫芽球型Ｔ細胞リンパ腫	左側頭葉皮質下出血
腹部膨満	腹部緊満	小児結核
喉頭下垂症	舌骨喉頭下垂	頭蓋内圧上昇
乏尿	尿量低下	自己免疫疾患
脳梗塞	脳梗塞症	アトヒ゜ー性皮膚炎
非浸潤性乳管癌	左非浸潤性乳管癌	左室同期不全
おむつ皮膚炎	むつかぶれ	下肢血流障害
亜脱臼	水平亜脱臼	右外傷性白内障
反復性膝蓋骨脱臼	右反復性膝蓋骨脱臼	ポリープ２個
癌	早期癌	先天性プロテインＣ欠損症
出血	吻合部出血	若年者急性心筋梗塞
子宮頚癌	子宮頸がん	軽度逆流性食道炎
癌	腺扁平上皮癌	顔面血管線維腫
サルコイドーシス	喉頭蓋サルコイドーシス	右肩甲骨転移核出後
結核	結核性	左側舌腫瘍
喉頭狭窄症	声門部狭窄	外傷性粉瘤
急性硬膜外血腫	両側急性硬膜外血腫	両手関節痛
高レニン性高血圧症	高レニン高血圧	下腿皮疹
髄膜腫	頭蓋底髄膜腫	好酸球性血管浮腫
前胸部痛	右前胸部痛	くすぶり型骨髄腫
膵癌	膵全体癌	皮疹憎悪
血気胸	両側血気胸	巨大冠動脈瘤
出血	穿刺部位出血	胆管結石再発
黄色腫症	手掌黄色腫	スリガラス様陰影
湿疹	皮膚湿疹	腫瘍病変
唾石症	唾石	高度腎障害
胆管狭窄症	非吻合部多発胆管狭窄	昨夜疼痛
肥満症	軽度肥満歴	左圧痛
腎のう胞	左腎嚢胞不変	微小脳出血
発赤	軽度発赤腫脹	せん妄様状態
変形性手関節症	左手関節変形	域腫瘤
蛋白尿	蛋白尿（３＋）	蜂窩識炎
手部痛	左手首痛	動揺性精神神経症状
肺胞出血	びまん性肺胞出血	左顔面神経不全麻痺
赤芽球ろう	続発性赤芽球癆	後腹膜ＬＮ転移
インフルエンザ	インフルエンザ菌	アレルギー症状
小細胞肺癌	左舌区小細胞癌	座位保持困難
足背痛	左足背疼痛	咳嗽反射低下
成人スチル病	成人発症Ｓｔｉｌｌ病（ＡＯＳＤ）	胃浸潤
正色素性貧血	大球性正色素性貧血	一部毛細血管拡張
２型双極性障害	双極Ⅱ型障害	鼻内出血
全身性強皮症	限局型全身性強皮症	腎癌転移
水晶体脱臼	右水晶体脱臼	腹部膨満間
心サルコイドーシス	心サルコイト゛ーシス	月経痛様
Ｓ状結腸癌	Ｓ状結腸高分化腺癌	右腸腰筋内腫瘤
頬部腫脹	右側頬部腫脹	軽度胸水貯留
背部痛	右上背部痛	ＣＤ下痢症
疼痛	両下肢痛み	左尺骨茎状突起骨折
多発性海綿状血管腫	多発海綿状血管腫	低リスク前立腺癌
結核	結核歴	脾出血
膵癌	ＳＭＡ浸潤	次週左気胸
癌	微小癌	右母指末節骨骨折
慢性疼痛	慢性疼痛性障害	両側先天性内反足
高クロール血症	高Ｃｌ血症	右下肺浸潤影
癌	乳頭状腺癌	両側下顎頭骨折
ウイルス脊髄炎	帯状疱疹ウイルス脊髄炎	血管内大細胞型Ｂ細胞リンパ腫
汎発性帯状疱疹	内臓播種性ＶＺＶ感染症	右内反足
発疹	様皮疹	左上葉肺小細胞癌
帯状疱疹	左帯状疱疹	食道転移
骨形成不全症	骨形成不全症Ⅲ型	肺内転移巣
病的肥満症	高度肥満症	左卵管留膿腫
血腫	右前頭葉脳内血腫	慢性的な希死念慮
マルチコア病	マルチミニコア病	胆管炎反復
関節炎	四肢関節腫脹	高張性脱水
腸骨静脈圧迫症候群	右腸骨静脈血栓症	ＰＡＬＮ転移
脳底動脈閉塞症	脳底動脈閉塞	左角膜潰瘍
背部圧迫感	胸背部圧迫感	全身骨転移
貧血	眼瞼結膜軽度貧血	左下肺浸潤影
子宮頚癌	子宮頸癌Ⅲｂ期	ＭＦ
傍卵巣のう胞	傍卵巣嚢胞	左卵管留水腫
腫瘤	肝内腫瘤性病変	胃小細胞癌
症候性紫斑病	血管性紫斑病	感情障害
股関節痛	時々右股関節痛	隆起性紅斑
心房中隔欠損症	ＡＳＤ	左ワレンベルグ症候群
緑膿菌肺炎	緑膿菌肺感染症	腹膜脂肪織炎
母子感染	母子感染歴	左内腸骨動脈閉塞
めまい	ふらつきあり転倒リスク高い	心不全発症
頚肩腕症候群	頸腕症候群	多発根神経炎
リンパ節転移	食道癌術後リンパ節転移	中耳結核
小脳梗塞	亜急性期小脳梗塞	左肝腫瘍
咳喘息	喘息コントロール	右下腿疼痛
全身違和感	右膝違和感	脳髄膜腫
腓骨神経麻痺	腓骨神経麻痺徴候	右大腿直筋内胞巣型横紋筋肉腫
癌	中高分化型腺癌	便秘
脳梗塞	軽度脳梗塞	左顔面痛
外傷	身体外傷	めまいがする
心原性脳塞栓症	心源性塞栓症	婦人科悪性腫瘍
上腕骨近位端骨折	左上腕骨近位端骨折	静脈炎様
疼痛	神経根性痛	水様下痢
壊死	白色壊死組織付着	右リンパ浮腫
睡眠障害	夜間中途覚醒	犬アレルギー
肺動脈弁狭窄症	軽度肺動脈弁狭窄	胃食道逆流症状
転移性肝癌	転移性肝癌術後再発	めまいを感
涙液分泌不全	無涙症	両下肢疼痛
Ａ型劇症肝炎	劇症Ａ型肝炎	筋固縮
多発ニューロパチー	ｃｒｉｔｉｃａｌ　ｉｌｌｎｅｓｓ　ｐｏｌｙｎｅｕｒｏｐａｔｈｙ	一部浮腫
増殖性糖尿病性網膜症	右眼増殖性糖尿病網膜症	けいれん重積型脳症
上腕部腫脹	右上腕腫脹	鎖骨領域リンパ節転移
胸水貯留	右側胸水貯留	右上腕骨転移
水疱症	水疱瘡	呑酸症状
高カリウム血症	軽度高Ｋ血症	右脛骨骨肉腫
肝性脳症	肝性脳症再発	続発性水頭症
下痢症	水様便流出	慢性下痢
二絨毛膜二羊膜性双胎	二絨毛膜二羊膜性双胎第	腹部膨満感軽減
浮腫	浮腫傾向	瘢痕病変
骨パジェット病	骨Ｐａｇｅｔ病	ＡＦ再発
アメーバ赤痢	Ｅｎｔａｍｏｅｂａ　ｈｉｓｔｏｌｙｔｉｃａ	右足底部蜂窩織炎
内頚動脈狭窄症	左頚部内頸動脈狭窄	不安大きい
横紋筋肉腫	大腿筋横紋筋肉腫	食道期軽度障害
関節炎	腸炎性関節炎	両側頚動動脈狭窄
月経前症候群	ＰＭＳ	腰臀部痛
腹部圧痛	腓腹部圧痛	多発性膀胱癌
菌血症	非チフス性Ｓａｌｍｏｎｅｌｌａ菌血症	殿部膿皮症
肝膿瘍	微小多発肝膿瘍	止血問題
卵管狭窄症	卵管狭窄	老人性精神病
急性大動脈解離	胸部大動脈解離	蕁麻疹症状
蜂窩織炎	蜂窩織炎発症	花粉アレルギー
関節炎	輪状披裂関節炎	二重発赤
下肢蜂巣炎	左下肢蜂窩織炎	動脈硬化指摘
肺塞栓症	肺塞栓	右腓骨骨折
嚥下障害	咽頭残留	閉口障害
低髄液圧症	低髄圧症状	先行感冒
腓骨開放骨折	左腓骨開放骨折	腱滑膜巨細胞腫
下痢症	大量水様下痢	神経症性うつ病
乳癌	処方右乳癌	水ぶくれ
症候性てんかん	症候性けいれん	両一趾爪白癬
低血糖	低血糖回避	Ｔ字杖歩行可
慢性閉塞隅角緑内障	左慢性閉塞隅角緑内障	小細胞癌
孤発性クロイツフェルト・ヤコブ病	弧発性古典的ＣＪＤ	皮膚浮腫
呼吸機能検査異常	呼吸機能低下	クリプトコッカス髄膜脳炎
リンパ節転移	右大腿リンパ節転移	喚語障害
趾皮膚潰瘍	左第３趾潰瘍	中等度精神遅滞
足部変形	足変形	少量血痰
膝関節水症	膝関節水腫	乳がん
腹壁瘢痕ヘルニア	腹部瘢痕ヘルニア	右下顎腫脹
月経困難症	月経困難	内側関節裂隙圧痛
進行乳癌	左局所進行乳癌	左外腸骨動脈高度狭窄
胆のう炎	好酸球性胆嚢炎	両側下肺野浸潤影
骨折	左下腿骨幹部骨折	右大腿骨髄炎
アレルギー	即時型アレルギー	肝障害像
めまい	ふらつき有	母心筋梗塞
ループス腎炎	ループス腎炎Ｖ型	うつっぽい
睡眠時無呼吸症候群	閉塞性睡眠時無呼吸症侯群	ハンナ病変
下肢しびれ	右下肢しびれ	慢性好酸球性白血病
脂漏性皮膚炎	頭部脂漏性皮膚炎	胃癌発見
結核性ぶどう膜炎	結核性ブドウ膜炎	左顎下腺腫大
真珠腫性中耳炎	左真珠腫性中耳炎再発	慢性関節リウマチ
大動脈周囲リンパ節転移	傍大動脈ＬＮ転移	心膜気腫
四肢麻痺	痙直型四肢麻痺	悪性腫瘍病変
紅斑症	角化性紅斑散在	膵仮性嚢胞
労作時呼吸困難	労作時呼吸苦自覚	骨髄壊死
慢性腎炎症候群	慢性腎炎	左頸部痛
間質性肺炎	間質性肺炎像	長距離歩行困難
嘔気	嘔気様	夜間睡眠不良
出血	左側頭葉皮質化出血	円形紅斑
上腕骨開放骨折	左上腕骨開放骨折	右内反足
腹部膨満	腹部膨満継続	子宮筋層内腫瘤
足底筋膜炎	右足底腱膜炎	右外果骨折
顎関節症	両側顎関節症	反張痛
出血性黄体のう胞	出血性黄体	再度低血糖
鼡径部痛	右鼡径部疼痛	モヤモヤ病
癌	高～中分化型管状腺癌	肝細胞腺腫症
Ｂ型肝硬変	Ｌａｍｉｖｕｄｉｎｅ耐性Ｂ型肝硬変	胎児発育不全
家族性腎炎	遺伝性腎炎	境界型糖代謝異常
湿疹	湿疹化	両鼡径部痛
大腿部蜂巣炎	左大腿部蜂窩織炎	成人パルボウィルス感染症
対麻痺	下肢対麻痺	微量アルブミン尿
発達遅滞	成長発達遅滞	セルロプラスミン欠損症
点状出血	下腿点状出血	ＣＶ感染
奇形	脈管奇形	小腸腫瘤
手指欠損症	手指欠損	慢性的な貧血
咽頭発赤	咽頭粘膜軽度発赤	右鎖骨骨折
疼痛	可動時痛	左下腿深部静脈血栓症
垂れ手	下垂手	アミオダロン肺炎
陰のう腫大	左陰嚢内容腫大	痙攣コントロール不良
喀痰	痰がからみ	非小細胞癌
出血	朝出血	右顔面打撲
鼡径ヘルニア	右鼠経ヘルニア修復術	低分化扁平上皮癌
ステロイド性骨粗鬆症	ステロイド骨粗鬆症	時折鼻汁
下肢冷感	足趾冷感	耳鳴症状
腫瘤	不整腫瘤	起立性低血圧様
脱水症	腎前性脱水	肺尖胸膜肥厚
肩部痛	左肩部痛	慢性腎疾患
皮膚膿瘍	頸部皮下膿瘍	両側高音漸傾型
感冒	ウイルス性感冒	会陰部感覚障害
リンパ節腫大	多発腫大リンパ節	ＣＰＡ蘇生後脳症
腹痛症	腹部自発痛	Ｄ腸炎
前立腺癌	中分化型前立腺癌	右眼壮年性白内障
一側性形成不全性股関節症	左一側性形成不全性股関節症	Ｄｉｆｆｕｓｅ　ｌａｒｇｅ　Ｂ　ｃｅｌｌ　ｌｙｍｐｈｏｍａ
好酸球性気管支炎	好酸球性気道炎症	両股関節変形症
腸管運動障害	腸管蠕動障害	左頚部膿瘍切開排膿術
褥瘡	褥瘡形成リスク高い	加齢黄斑症
腰椎変性すべり症	腰椎変性辷り症	木村氏病
高血圧症	手術高血圧	偶発性低体温
嚥下障害	嚥下下困難	指腸潰瘍
異常脳波	てんかん脳波	化膿性腰椎椎体炎
血腫	巨大血腫	右下顎骨骨折
十二指腸神経内分泌腫瘍	十二指腸原発神経内分泌腫瘍	頸部硬直
腹水症	腹水多量貯留	右足第５趾中足骨骨髄炎
腸骨リンパ節転移	内腸骨リンパ節転移	傍隔壁型肺気腫
サイトメガロウイルス腸炎	ＣＭＶ胃腸炎	水中毒症状
瘢痕	瘢痕痙性	左肺上葉原発性非小細胞肺癌
歩行障害	両Ｔ字杖歩行	キアリ奇形Ｉ型
便異常	便性状変化	大ポリープ
血栓塞栓症	右血栓閉塞	軸椎垂直亜脱臼
出血	出血付着程度	低血糖性片麻痺
髄膜腫	右海綿静脈洞髄膜腫	多発性術後性上顎嚢胞
虚血性心疾患	虚血性心疾患合併	膵原発小細胞癌
筋炎	壊死性筋炎	肝両葉多発血管腫
肺腫瘍	全肺腫瘍	軽度高血糖
構音障害	軽度構音障害	元々貧血
紅斑症	両下腿紅斑	吃音
低カルシウム血症	低Ｃａ血症	ヘノッホ・シェーンライン紫斑病
副腎クリーゼ	二次性副腎不全	左慢性上顎洞炎
非器質性過眠症	一週間程度眠気	筋硬縮
子宮内膜症	子宮内腔癒着	内臓損傷
項部硬直	項部硬直軽度	右下肢錐体路徴候
発熱	下熱	胸部肺炎像
靱帯損傷	右母指陳旧性尺側側副靱帯損傷	最近鼻血
気管支狭窄症	左気管支狭窄	夜嘔気
結節性多発動脈炎	皮膚型ＰＮ	低体温症
肺線維症	肺線維化	肺結核既往肺結核
副鼻腔炎	副鼻腔軽度粘膜肥厚	大腸原発悪性リンパ腫
味覚異常	味覚異常Ｇｒ１	甲状腺肥大
視野欠損	中心視野欠損	右母指変形
低血糖	昨晩低血糖	白質病変
両側水腎症	両水腎症	ｌｉｋｅ　ｌｙｍｐｈｏｍａ
貧血	前回貧血	広範性発達障害
骨粗鬆症・病的骨折あり	骨粗鬆症性圧迫骨折	結腸憩室出血
肺腺癌	右肺原発肺腺癌	左腎病変
悪性リンパ腫	脊髄原発悪性リンパ腫	頸管炎
浮腫	手指浮腫	心因性過食症
口内炎	口内炎再発	外傷後症候性てんかん
皮質下認知症	皮質性認知症	下痢少量
発赤	足背発赤	脂質代謝障害
縦隔腫瘍	後縦隔腫瘤	総涙小管閉塞
脊椎症	頚椎症性脊椎症	急性期脳血管障害
脳梗塞	中部延髄右外側脳梗塞	咬合痛
難治性瘻孔	仙骨部瘻孔	左前胸部圧痛
単クローン性軽鎖重鎖沈着症	軽鎖沈着症	軽度肝腫大
リンパ節転移	右傍気管リンパ節転移	希死念慮
癌	ｓｍａｌｌ　ｃｅｌｌ　ｃａｒｃｉｎｏｍａ	左円蓋部髄膜腫
オスラー病	遺伝性出血性毛細血管拡張症	脱力感等
胸椎後縦靱帯骨化症	胸椎後縦靭帯骨化症	中足骨切断
敗血症性ショック	重症敗血症性ショック	帯状発疹
間質性肺炎	間質性肺炎評価	慢性間質性腎炎
腎損傷	右腎損傷	Ｔ２高信号病変
原発性肺癌	右肺門部原発	左大腿骨近位部骨折
食道癌	再発食道癌	左下肢脱力
不定愁訴症	不定愁訴多い	右睾丸痛
発熱	発熱再燃	両耳中耳炎
肩関節痛症	左肩関節痛	重症高血圧
瘢痕	瘢痕様変化	癌性イレウス
頻尿症	元々頻尿	右肘蜂窩織炎
浮腫	浮腫対策	慢性肺血栓塞栓性肺高血圧症
顔面神経麻痺	核下性顔面神経麻痺	不明心筋梗塞
悪性リンパ腫	皮膚原発悪性リンパ腫	皮疹部
ＭＲＳＡ感染症	市中感染型ＭＲＳＡ	腎血管性高血圧
尿管結石症	左尿管結石	右頸部結核性リンパ節炎
乾性咳	乾性咳嗽頻回	尿路敗血症
頚部痛	首痛	左乳癌既往
紫斑病	右側頭部紫斑	両側慢性扁桃炎
薬物過敏症	薬剤過敏性症候群	左鼠径部リンパ節腫脹
ＱＴ延長症候群	延長症候群	カンジダ敗血症
紫斑病	紫斑形成軽度	電撃痛
肺動脈狭窄症	両側肺動脈狭窄症	妊娠性糖尿病
妊娠	子宮筋腫核出後妊娠	両慢性中耳炎術後症
急性呼吸窮迫症候群	ＡＲＤＳ合併	口内炎頻発
胆道閉塞	胆道系閉塞	微小膵癌
肋軟骨損傷	軟骨損傷	気管腕頭動脈瘻
副腎腫瘍	右副腎原発	左膝蓋骨亜脱臼
クレブシェラ属感染	ｋｌｅｂｓｉｅｌｌａ　ｐｎｅｕｍｏｎｉａｅ感染症	右卵巣嚢胞再発
パーキンソン症候群	パ−キンソン症候群	再出血症状
原発性肺癌	右原発性肺癌	右下肢間歇性跛行
敗血症性ショック	敗血症性ショック状態	動作時息切れ
発疹	時々発疹	高血圧性心拡大
めまい	めまい軽度	朝鼻汁
筋欠損	右横隔膜筋欠損	時折めまい
脳症	脳症後遺症	左肺多発結節
悪性胸膜中皮腫	胸膜悪性中皮腫	左上肢リンハ゜浮腫
損傷	漿膜損傷	腱反射異常
頚椎症	頸椎症性	糸球体硬化
多発性外傷	多発外傷	左上葉原発性肺扁平上皮癌
皮膚損傷	皮膚損傷起	右視野欠損
めまい	ふらつき目立	左下腿低分化腺癌
筋肉痛	近位筋痛	後天性無巨核球性血小板減少症
脱水症	採血上脱水	慢性肝炎合併
小脳血管芽腫	脳血管芽腫	両側大腿骨近位部転移
慢性中耳炎	右慢性中耳炎	尿路性器結核
アレルギー	アレルギー様	右肺下葉原発性肺腺癌
ノカルジア症	ノカルジア脳膿瘍	左胸郭入口部軟部腫瘍
大腸ポリープ	大腸ポリープ有	左上腕浮腫
後頭部帯状疱疹	右後頭部帯状疱疹	尿漏れ症状
結核性リンパ節炎	右頚部結核性リンパ節炎	肺炎症状
陳旧性アテローム血栓性脳梗塞	陳旧性多発アテローム血栓性脳梗塞	記憶
異物誤嚥	誤嚥徴候	ｓｐａｓｍ
発疹	右前腕皮疹	特発性副腎出血
肺腫瘤	多発肺腫瘤	先天性無巨核球性血小板減少症
後腹膜悪性腫瘍	後腹膜浸潤	側頭動脈炎
紫斑病	網状紫斑	腹部巨大腫瘤
腫瘍	胚細胞腫瘍	右鼡径感染性動脈瘤
Ｃ型肝硬変	ゲノタイプ１ｂ型Ｃ型肝硬変	メバロチン薬疹
リンパ節腫大	類円形腫大	左肺尖部腫瘍
気管支拡張症	中枢性気管支拡張像	右側頭骨骨折
歩行異常	小股歩行	尿路結石既往
脳血管障害	脳血管傷害	ＲＰＧＮ
糖尿病性単ニューロパチー	糖尿病末梢神経障害	子宮頚部腫瘤
腰椎穿刺後頭痛	ルンバール後頭痛	左腸骨骨髄炎
Ｂ型肝炎	急性重症Ｂ型肝炎	左下腹部鈍痛
疼痛	下垂時疼痛	突発性側彎症
頚部蜂巣炎	頚部蜂窩織炎	むせやすさ
腹部膨満	腹満不変	アレルギ—性紫斑病
心筋虚血	一過性心筋虚血	糖尿病（２型）
発熱	日勤帯発熱	ＣＮＳ浸潤
